index,review,label
15768,"Okay, if you've seen The Ring, you've basically seen The Grudge. It's trying to be scary by just having freaky camera work and loud sounds, but it fails miserably. The plot, if you can call it that, is weak and rather full of holes, for instance, how would the care center have known that Yoko didn't show up for work when the people who lived in the house were not there? And it's not really clear what Bill Pullman's character had to do with anything. He just kind of came out of nowhere to advance the plot. It didn't make a lot of sense what happened to the original family. Who was hanging in the room, the little boy or the dad? And was Yoko alive or dead when the care center guy found her? There were too many unanswered questions and I was too bored to think about it more.",0
13006,"I'd give this a negative rating if I could. I went into this movie not expecting much, but I had an open mind. The whole thing is stupid! The snakes are obviously fake and the first two things they bite are a boob and a guys johnson. Oh how original; if I were a 12 year old boy I might laugh at that. I have no idea how this movie became so popular. Seriously,the worst thing I've ever seen. I wasn't entertained, it wasn't funny,I wasn't even bored! I wasn't anything. It wasn't even so bad it was good, it's just bad. Ridiculous actually. Please do not waste your money on this movie. Don't even rent this movie. No clue how it's getting such a high rating.",0
11767,"Sandler is amazing again... I have already become a Sandler fan. This movie is the saddest Sandler story. Its expression is fantastic. I cried more watching Click but there are some similar points. To consider the value of the family before losing it and to be able to say 'I love you' are a few of the most impressive truths in life... It is tough, it is real... and actually there is a real owner of this success, Binder. I don't think another director could give these emotions in such a way. <br /><br />Cheadle and Burrows are also amazing... Cheadle is one of my favorites since Crash. Don't expect laughing or much positive atmosphere... If you are ready to face the realities of life, don't miss this movie.",1
17889,"A question for all you girls out there : If a man you`ve never met before accidentally phoned you up on purpose and continued to do so at the most indiscreet moments would you be intrigued by him or so freaked out you`d phone the police ? Yeah that`s what I thought so I couldn`t swallow the idea of Marti Gerrard putting up with the unwarrented attention of Connor Hill<br /><br />***** MILD SPOILERS *****<br /><br />This is a really dumb story . Connor Hill`s wife is murdered and the plot revolves around the question is Connor phoning Marti so he can have an alibi ? But there`s a massive gap in logic here , couldn`t Connor have employed a hit man ? something the prosecution seem to have ignored . And wasn`t there any forensics at the murder scene ? So why does the whole trial rest on Connor phoning Marti at the time of the murder ? Dumb . Dumb . Dumb . And it`s as predictable as it is brainless .<br /><br />My abiding memory of this film is that for someone who made the winter Olympics Marti Gerrard is a really crap downhill skier",0
670,"I get tired of my 4 and 5 year old daughters constantly being subjected to watch Nickelodeon, Disney and the like. It all seems to be the same old tired cartoons rehashed over and over again. When my daughters couldn't go to the fair this afternoon because one of them was sick, I wanted them to just relax and rest for a while. I flipped the TV on and in searching for something different, I flipped the channels. My finger stopped channel surfing the moment I heard Harvey's voice. I adore every single solitary thing this man has done and when I saw that he was doing voice-over work for a little duck ... well, I couldn't change the channel! My daughters were instantly mesmerized by the cartoon and the more we watched the show TOGETHER, the more I grew to love it along with the message that was being portrayed. It's not necessarily a proponent for ""gay rights"" but rather for anyone who has ever been ostracized as a child for ANYTHING. I had friends who were picked on for one thing or another .... too fat, too skinny, too feminine, being a bully, not being smart enough, only having one parent .... you name it! Kids, as a rule, can be very very cruel to one another so I was happy to see an entertaining cartoon that actually conveyed a LIFE MESSAGE to its audience. My girls already accept others as they are and don't pick on others for being different. My older daughter actually stands up for her friends if they're picked on (one happens to have a single Mom and that little girl is picked on quite often -- it warms my heart when Kassie stands up for her!).<br /><br />So, those of you who are condemning this show because you feel that it's an advocate for ""gay rights"" or are being forced to ""accept certain views"", you clearly and completely missed the point of this poignant little cartoon.<br /><br />And if you need it explained to you .... well, you need more help than any television show could ever offer.",1
24296,"Oh a vaguely once famous actress in a film where she plays a mother to a child . It`s being shown on BBC 1 at half past midnight , I wonder if ... yup it`s a TVM <br /><br />You`ve got to hand it to TVM producers , not content on making one mediocre movie , they usually give us two mediocre movies where two themes are mixed together and NOWHERE TO HIDE is no different . The first theme is a woman in danger theme cross pollinated with a woman suffering from the pain of a divorce theme which means we have a scene of the heroine surviving a murder attempt followed by a scene having her son Sam ask why she divorced ? And being a TVM she answers that the reason is "" That people change "" rather than say something along the lines like "" I`m a right slapper "" or Your daddy cruises mens public toilets for sex "" as does happen in real life divorce cases . And it`s young Sam I feel sorry for , not only are his parents divorced but he`s as thick as two short planks . Actually since he`s so stupid he deserves no sympathy because he`s unaware that a man flushing stuff down a toilet is a drug dealer , unaware that you might die if someone shoots at you , and unaware that I LOVE LUCY is painfully unfunny . If only our own childhoods were so innocent , ah well as Orwell said "" Ignorance is strength "" . Oh hold on Sam is suddenly an expert on marine life ! Is this character development or poor scripting ? I know what one my money`s on . And strange that Sam the boy genuis hasn`t noticed that if the story is set in 1994 then why do people often wear clothes , drive cars and ride trains from the 1950s ? But as it turns out during a plot twist it`s the mother who`s the dummy . Then there`s a final plot twist that left me feeling like an idiot for watching this",0
15240,"This movie was slower then Molasses in January... in Alaska. The man who put togeather the preview should get an award for managing to put every one of the 30 seconds that were interisting into the preview. I had to wake up the people I was watching it with, several times. After it was over, I felt bad for having woken them up. <br /><br />Most of the film is taken up with hoping something will actually happen, but nothing ever does. It was easy to loose track of people's motives, and the characters were flat and uninteristing. By the end of the movie, you just hoped everyone would died. Everyone runs around either being contemptible, petty, or pitiful, and usually all three. <br /><br />And worse, we watched a minute or two of the added features, just for kicks and giggles you understand, and all that we saw was people being smug about how socially aware they are. If they had spend the time on the movie that they did patting themselves on the back, it might have been worth watching. <br /><br />I was brought in expecting the excitement of '24.' I got a lecture on social awareness through the blery eyes of the sandman.",0
14896,"I couldn't believe this terrible movie was actually made at all. With the worst actors you could find, the worst script written (Mark Frost & Sollace Mitchell) and by far the worst waste of time in viewing. I won't belabor the story as it's really not worth it. But I will elaborate on some of the performances and definitely the story. As to the story, it is very hard to believe that this bitty crazy schemer could actually do what she did. That in reality the wife couldn't defend herself against a little bitty of a thing. That the husband could actually find the nut case attractive at all. That the defense attorney could break every court rule there was and keep on doing it after the judge ordered the blankety blank to shut up. And the final result of the film is an insult to justice, movie codes, and the male species. The theme of this mess is let women do as they wish, kill whom they want, defend the killer and get away with it, while the guy rots in jail the innocent victim. Hard to believe that Sollace Mitchell, the director and a man, would even want to make this dribble.<br /><br />As to the acting: Jordan Ladd, the killer, is awful. A loony toons, who does needlepoint during her murder trial (is this allowed in court?) She bored me to the hilt. One more look of her batting her eyes and indicating how innocent she was and I'd throw up. She's not even attractive enough for any guy to leave his wife. The husband, played on one level by Vincent Spano, just seems to look and act stupid most of the time. He was so predictable in his performance falling into the traps set for him by all the women surrounding him. The worst by far was Holland Taylor as the Defense Attourney. She over acted throughout the film and made a mockery of justice. If she would cross examine me anytime, I'd have told her to go take a hike. Everybody else in this sleazy film did their job as directed to do so.<br /><br />I wish I could give this film a zero rating. However we are forced to start with 1. Too bad. Let's not have anymore painful watching films like this. Lifetime can do better then this, I know it.<br /><br />This is a postscript: Made the mistake of turning this insipid movie on by mistake. As soon as I saw the bimbo Jordan Ladd I knew I'd seen it before and didn't like it or her. I not only turned the darn thing off but had to add my anger at people like Sollace Mitchell who wrote the screenplay but also directed this horrible flick. Doesen't anyone see that her/his message is that sickness pays. Being ill and going around killing people is okay with this director/writer. Totally making the male species idiots. Well, this male tells you to go stuff it somewhere painful. We're not all that stupid and will speak out to your so called movie, which in this person's mind deserves to be trashed.<br /><br />And again this loser is shown. Why???? Can't you read the comments on this stupid and despicable movie? Are we constantly subjected to see the bimbo Jordan Ladd again and again? Get her off TV, films and out of sight. She's just terrible in every sense of the word. Phew!!!!",0
9471,"No Strings Attached features Carlos Mencia doing stand-up that makes us both laugh and think. Not only does he poke fun at racial issues (like many haters claim), but he also talks about the best way to get illegal immigrants out of the country...what women mean when they say they want to be treated equally...why Americans are crazier than Arab terrorists...why nobody needs to pray for the pope - and what he hopes he's doing in heaven...a theory of how Easter (aka Big Ups to Jesus Day) traditions got started...his viewing of the movie Passion of the Christ - and his sub-sequential argument with a woman about whether or not he's affected by Jesus...how society should treat the physically handicapped...and even if you have the right to tell a joke or not.<br /><br />Also, he never stops reminding us that each of us has a voice. So we should use it to speak the truth, say what we think, and not be afraid if others are offended.<br /><br />Carlos is the bomb.",1
21845,"A young American woman visits her Irish roots and fends off a druid witch who is out to possess her. Sounds intriguing but after an interesting start, I got lost and spent most of the time wondering where it was going. The movie seems to be dithering in two directions -- are we watching the travails of the Irish-American woman battling her alcohol problem or are we watching a straight off horror flick about an evil witch that returns from the past? The director can't seem to decide. The two doesn't seem to gel and in the end you get nowhere. This could be so much better done and the story seemed to drag towards the end. This was most boring and disappointing.",0
897,"I enjoyed every moment of this movie, even though I knew they could never really be together. With the life expectancy of a Bomber pilot being only six weeks, It made me feel for all of those women and men back in the 1940's who must have lived this story.",1
3306,"While thinking of ""The Great Escape"" I allowed my mind to wander back to this little gem of a movie from my childhood. I had read and re-read the autobiographical novel from 1949 which inspired it, and when it came to the only cinema (we never used that word then , actually) in town that showed ""foreign"" films, I was first in line to buy my ticket.<br /><br />As someone brought up on wartime newsreels and propaganda films during WWII, I had an avid interest in exploring the realities of that conflict as reflected in the memoirs and stories of men who were there in person. That extended later to a keen willingness over the years to buy any book on the subject, and eventually to read the equally compelling novels of Hans Helmut Kirst and Erich Maria Remarque, which provided an even deeper sensibility. The movie versions, however, were unlike this one in that they rarely delivered the goods.<br /><br />The medium of black-and-white film has never been served so well as it was in those years. I have never seen any technicolor version of war that seems as authentic as do the deep chiaroscuros of films like ""The Wooden Horse."" If it is true that we are destined always to be captive to the images of our childhood, then I confess it freely.<br /><br />And there will never be another the likes of Leo Genn as the emblematic British war hero on film. Not even Sir Alec.",1
8026,"Every movie critic and metal head hated this movie but I enjoyed it. I saw this as a child on TV somewhere and was amazed by the scene where Sammi comes on stage and plays Trick or Treat by Fastway.<br /><br />The movie itself was typical 80's, guy gets pushed around by bullies and enlists supernatural help to beat up the bullies but goes to far and has to be destroyed.<br /><br />Matt from Melrose Place picks on Skippy from Family Ties so Skippy gets a record of Tony Fields from Gene Simmons to comfort him and all hell breaks lose, the highlight being where Tony sings (lip-synchs) and dances to a metal song before the shyt hits the fan.<br /><br />There were a lot of errors and stuff but the music and the overall imagery was enough to keep my fists pumping 8 out of 10",1
10858,"I was a fan of the book ever since third grade, so of course I had watched the movie, read the sequel, and then watched the television show. It was a good show in itself, and now as an adult I still enjoy the show. My only real problem with it was that it didn't follow the book. The first time I saw it, I was so disappointed that I turned it off. But that's coming from a girl who owns a first addition of the book. But after time I decided to give it a try again and ignored the book (kind of like what you have to do with the Harry Potter movies). I found the series wonderful! It was clean cut and something that everyone could enjoy, just the right amount comedy to keep everyone going. It is truly enjoyable! Clean and wonderful!",1
2890,"Vivacious & irrepressible, ANNE OF GREEN GABLES brings unlooked-for happiness into the lives of a lonely old sister & brother on Prince Edward Island.<br /><br />Lucy Maud Montgomery's well-loved novel comes to life in this wonderful little movie. Excellent production values, a literate script and first class performances gives the story exactly the touch of quality it deserves.<br /><br />Taking her professional name from the character she portrayed, actress Anne Shirley is a joy as the red-headed fourteen-year-old orphan who completely alters the lives of her new guardians. Completely assured in her starring role, Miss Shirley is a delight, entertaining the viewer with Anne's boundless imagination, quick temper and not-so-secret sorrows.<br /><br />Playing the stern spinster who gives the girl a home, Helen Westley also completely commands her role; the viewer will enjoy seeing this sharp-tongued woman slowly unbend to Anne's affection and child-like innocence. Australian character actor O. P. Heggie gives one of his finest performances as Westley's shy, gentle brother who welcomes Anne into his heart from the moment he arrives to fetch her from the railroad station.<br /><br />Tom Brown most agreeably plays the schoolboy who quickly grabs Anne's attention. Sara Haden is appropriately prickly as a nosy neighbor. Charley Grapewin makes the most of his few moments as Avonlea's doctor.",1
14394,"This stuffy melodrama is quite easily the worst film starring Ingrid Bergman that I've seen. Even her luminous screen presence can't save this insufferably slow and meandering movie that's nearly impossible to sit through without fast-forwarding a lot of it.<br /><br />Only for die-hard Bergman fans; others are very likely to fall asleep. I suggest you to watch ""For Whom the Bell Tolls"" instead.",0
20986,"I waited almost 25 years to see this movie, thinking it might be an underrated work, from a period animation was no longer of the quality it had once been. It starred one of the best film villains of all time, was based on a beloved series of children's books, and was a Disney Studios production. What could possibly be wrong with it? As it turns outs, almost everything.<br /><br />Well, not everything. Vincent Price as Rattigan and Henry Mancini's swanky score are the movie's two saving graces. Price is wickedly enjoyable, and Mancini more professional than the material deserves. They bring class to a project that otherwise belongs in obscurity. <br /><br />Meanwhile the rest of the movie, while filled with inappropriately adult situations, still suffers from a completely dull script, blandly generic voice work, terrible songs, and lazy animation that wouldn't have been out of place on any of Disney's mid-1980s Saturday morning TV shows.<br /><br />This was a complete disappointment to me. It's amazing that this movie was nearly contemporary with The Secret of NIMH. Costing a fraction of this, an independent studio produced something with more creativity in its trailer than GMD has in its endless running time.<br /><br />The extra star that keeps this from being ""awful"" goes to Price and Mancini.",0
8397,"Silly, hilarious, tragic, sad, inevitable.<br /><br />A group of down-and-outs team up with a ""seasoned"" crook to elevate themselves out of their poverty. Great idea...if you ignore the screwup factor.<br /><br />Nice to see George Clooney doing something genuinely funny for a change. The casting is perfect and the acting standards very high. Although it could be said that the motley crew subject isn't new, I think this movie handles it in an interesting and unique way. Sufficiently so that it stands out from what has gone before.<br /><br />Very well done guys.",1
14005,"""Nat"" (voiced by Trevor Gagnon), along with his brainiac friend ""IQ"" (voiced by Philip Bolden) and the always hungry ""Scooter"" (David Gore) are kids with big dreams. They want to be the first flies in space. And what encourages their dreams is the first spacecraft to land on the moon, the Apollo 11, is waiting for its historic trip on the launch pad near where the three hang out.<br /><br />The first thing you notice is the animation of the film. I found it done very well done. The scenery had depth to it, as things in the distance actually looked like they were behind the focus of the scenes. I didn't see the movie in 3-D, as it was broadcast on HBO. However, I could see that there really wasn't any scenes which took advantage of the 3-D effects except a fight between characters near the end. I also wasn't really impressed with the design of the characters. To me, they didn't look like anything resembling a fly, especially in the coloring. The flies were an unusual blue-gray that was kind of distracting to me.<br /><br />The performances from the cast was not bad, but it wasn't good either. There were many times I focused more on my computer than the story. The writing was certainly written for a younger audience, with comedic moments that will make younger kids laugh. I saw nothing for adults, like jokes that they'll get the punchline for the adults to understand the meaning.<br /><br />History was not followed in this film. In fact, I think it was completely ignored, as the main focus was the flies. I also hated when a well known astronaut popped up on the screen and explained that the stories about the flies in the film was a work of fiction, and no flies were on Apollo 11. I did like how he thanked the men and women who sacrificed their lives for space exploration though.<br /><br />If you are an adult, this is not for you. It was not made for the entire family. This is certainly just for kids. But, save this one for a rainy day.",0
16386,"This film is a huge steaming pile. <br /><br />I have no idea why anyone felt that the Garland/Mason version needed to be redone, nor why Striesand would have been a first choice to star.<br /><br />For that matter, I have no idea why our people (Gay Americans) tend largely to regard Striesand as some kind of treasure. At least in my opinion, she had peaked professionally with with Funny Girl, and Bogdanovich's What's Up Doc. <br /><br />Do yourself a favor and rent the Judy classic, or even the original (a fine film in its own right), but please, Please, PLEASE skip this stinkpot!",0
14162,"This warning against anti-semitism is well-meant and may have had its purpose at the time, but it is made without the slightest notion of how to make a film. The director has no idea about mise-en-scene; the cast varies from bad till even worse.<br /><br />The great Austrian comic Hans Moser is wasted. In his part he ends in an asylum for the crazy, that is designed as a set from Das Kabinett des Dr. Caligari; one wonders whether the makers had all their mental capabilities.<br /><br />The restored copy I saw (Dutch Filmmuseum) gives the impression that some scenes were not put into the right place, but may be the original editing was bad as well.",0
11996,"It is an excellent thriller from Turkey which can make sense.Great job from Gokbakar brothers.<br /><br />First of all,i want to point on screen play.Generally screen play in most films from Turkey is not enough,but GEN has the best shots to be said ""perfect"".And also transition parts are really excellent.<br /><br />On the other hand,""Gen"" has a great topic that influence everyone.Especially,a woman ,who wants to be a psyciatrist in a sanitarium ,has a mother that is a habitual insanity.Principal causes and psychological consequences are given in Gen.The only thing you have to do is to combine all the hints.<br /><br />There is an impressive aggression part Doga Rutkay and Sahan Gokbakar played.This performance may be more realistic than "" Irréversible(Monica Bellucci) "".<br /><br />The last thing i want to say is ""Watch this movie,you'll get confused""",1
634,"James Cagney is best known for his tough characters- and gangster roles but he has also played quite a lot 'soft' characters in his career. This musical is one of them and it was the first but not the last musical movie Cagney would star in.<br /><br />Cagney is even doing a bit of singing in this one and also quite an amount of dancing. And it needs to be said that he was not bad at it. He plays the role with a lot of confidence. He apparently had some dancing jobs in his early life before his acting career started to take off big time, so it actually isn't a weird thing that he also took on some musical acting roles in his career. He obviously also feels at ease in this totally different genre than most people are accustomed to seeing him in.<br /><br />The movie is directed by Lloyd Bacon, who was perhaps among the best and most successful director within the genre. His earliest '30's musicals pretty much defined the musical genre and he also was responsible for genre movies such as ""42nd Street"". His musicals were always light and fun to watch and more comedy like than anything else really. '30's musicals never were really about its singing, this was something that more featured in '40's and later made musicals, mainly from the MGM studios.<br /><br />As usual it has a light and simple story, set in the musical world, that of course is also predictable and progresses in a formulaic way. It nevertheless is a fun and simple story that also simply makes this an entertaining movies to watch. So do the characters and actors that are portraying them. Sort of weird though that that the total plot line of the movie gets sort of abandoned toward the end of the movie, when the movie only starts to consists out of musical number routines.<br /><br />The musical moments toward the ending of the movie are also amusing and well done, even though I'm not a too big fan of the genre itself. Once again the musical numbers also feature a young Billy Barty. he often played little boys/babies/mice and whatever more early on in his career, including the movie musical ""Gold Diggers of 1933"", of one year earlier. <br /><br />A recommendable early genre movie.<br /><br />8/10",1
12508,"This film is mediocre at best. Angie Harmon is as funny as a bag of hammers. Her bitchy demeanor from ""Law and Order"" carries over in a failed attempt at comedy. Charlie Sheen is the only one to come out unscathed in this horrible anti-comedy. The only positive thing to come out of this mess is Charlie and Denise's marriage. Hopefully that effort produces better results.",0
16915,"I would like to say that unlike many of the people who disliked this film and found it impossible to understand I was fully able to understand it for what it is.. A very incoherent attempt at a plot line.<br /><br />I don't like to toss this word around but in this case it fits very well. The director firstly presents the material in an extremely ""arrogant"" way and worse, extremely incoherently. It is incoherent in that it presents the material in a messy dislodged order, making us think that the director was too drunk to remember which scenes come first, and arrogant in that at 2 hours long they expect us, the viewer to CARE by the end of it.<br /><br />I respect surrealist cinema for what it is. (creating a story around a more than real world that does not tie to real life) But there is nothing surreal about having a story placed in ordinary modern times, and a modern day earth setting, that is most importantly not able to engage the audience but furthermore, simply a dislodged series of events that barely tie together. The most accurate way to describe the experience of viewing this film is like viewing a story; perhaps even a very GOOD story as it was based on a book, but being frustrated by the fact that the camera doesn't seem to capture the necessary moments and tie together any means of coherence.<br /><br />Let's compare stylistic cinema. Compare Gaspar Noe's ""Seul contre tous"" to this. He gave us a coherent, extremely engaging and intellectually deep story. This movie offers no intellectual study, and while it is very stylistic in it's fragmented presentation, the director has ultimately abandoned the essential art of good storytelling and all we are left with is a mess of events that barely tie in together.<br /><br />Yes indeed it IS possible to make sense of things.... to a POINT. But as i said earlier the viewer will reach a stage where they simply say ""Who cares."" It plays out like watching a drab mundane story of a man going to a supermarket and buying groceries in uncronological order. Even with murders it is completely uninteresting and unengaging. Too many people these days will give high marks to something they are unable to understand or make sense of simply for fear of looking foolish, and in every way this film TRIES to make the viewer look foolish.<br /><br />If you have too much time on your hands, then please watch this film, taking into account what I have said of it. It is a story based on a book that could have been presented in a MUCH more effective way and that is my bottom line reasoning.",0
23246,"Before I begin, I want to briefly say that this movie in and of itself is very well made and well acted by all involved, including Whittaker, who indeed deserves his nomination. It is highly entertaining, and . . . taken in the right context as a work of FICTION, it is a very good movie. For that, I give it the two stars.<br /><br />However, rather than wasting your time with what you can read a hundred times elsewhere, I want instead to point out the absolute fictional nature of this film and how dangerous it is to sell people a work of fiction as if it is truth. I stress that this film nowhere in the credits lets us know that the main character, Dr. Nicholas Garrigan, is a complete invention of fiction. Rather, it presents this character into a real historical setting, and allows the uninformed viewer to assume he was in fact real, and what they are seeing is the truth. I have no problem with the blending of fact and fiction - but to do so in such a dishonest matter is, in a word, reprehensible.<br /><br />There can be no doubt that Africa, along with most Third World Countries is rife with human misery and suffering. Hollywood has long attempted to capture the suffering of people in these countries on film. But Hollywood also has its eye toward making money. The only true way to capture the suffering that seems to happen everywhere but the West is to either experience it for yourself, or to at least have it captured in an honest documentary.<br /><br />But these depictions of fictional characters in real historical settings can only do so much. At the end of the day, they become less about presenting the facts for the viewer to decide for himself, and more about leading you from image to image and hitting you over the head screaming, ""SEE, WE TOLD YOU IT WAS BAD!"" The seminal example of this can be found by anyone willing to watch the documentary on the DVD after sitting through the movie. Arguably the most shocking image of the film is the viewing of the body of Kay Amin, Idi's second wife, whom he killed when he discovered her infidelity. In the film, we see that her limbs have been severed and reattached in reverse (arms for legs and vice-versa). This is the director making sure you understand that Amin is, as the Gungans say, Bom-bad! But watching the documentary, we learn that this is in fact nothing more than a myth, which the sitting Minister of Health at the time himself tells us is not true.<br /><br />So . . . what . . . they just MAKE UP these things? Why? Because Hollywood has a low opinion of our intelligence, that's why! They don't trust us to come to the right conclusion ourselves. Look, that she was murdered and dismembered is in itself enough for us to conclude that Amin was not the likable guy he portrayed to the media - we don't need this Texas CHAINSAW MASSACRE inspired imagery to reinforce that! And this is just the tip of the iceberg. What is also not explained to the casual viewer is that lead character Garrigan is himself fictional. There was no young Scottish doctor taken under Amin's wing. As such, Garrigan is clearly present only for the sake of helping us dumb Westerners understand the African world. The producers seem to thing we won't be interested in a film about Africa unless there is a white face in it. (Ironically, even the titular character is portrayed by an American black actor!) The problem with this is that the movie is no longer an expose of Amin and his regime, but instead an exploitative thriller about a white Westerner coming to Africa for all the wrong reasons, making several horrible mistakes, and then ""redeeming"" himself, even at the cost of three other innocent lives. Honestly, I have to say it is nearly reprehensible to suggest that the real tragic death of Mrs. Amin was the result of a tryst with a fictional Scottish doctor - it almost seems to become a morbid joke for the sake of entertainment! I really wish Hollywood would stop jerking us around for our money. I first realized its propensity to do this with the woefully manipulative A BEAUTIFUL MIND, Ron Howard and Akiva Goldsman's sugary-sweet adaptation of the life of John Nash, which deleted the darker side of the man to present only the tortured hero that America just can't get enough of. The sad truth is that Hollywood has been selling us these fakes for years, and viewers, who are predictably and understandably too lazy or uncaring to investigate for themselves, buy these fake portraits hook, line, and sinker.<br /><br />Look, I'm certainly not suggesting Amin is being turned into a villain he wasn't. My point is, with the truth being so shocking enough to convince us of the brutality of the man, why must Hollywood then go to such fictional lengths? Why must Hollywood continue to insult us by holding our hands through these films? Why can they not trust us to think for ourselves!? Can we not just put the honest portrayals on screen and let the audience decide for themselves? I urge all who continue to watch Hollywood's purportedly ""true"" movies to do yourself the favor of ALWAYS investigating for yourself, and to NEVER assume that what is on screen is even close to the truth!",0
24467,"This film has been receiving a lot of play lately during the day on either HBO or Cinemax. The reason is that they are assuming people would be interested in comparing it to the Leonardo DiCaprio/Tom Hanks caper of the same name. The only reason to see it is for the attractive Matt Lattanzi. Yum! Although I must say Matt was more than a little long in the tooth to be playing a high schooler. If he were a woman, they'd have had him playing the MOTHER of a high schooler! (Is is just me, or is his daughter starting to look like Shelley Duvall?) Oh yeah, the plot--who cares? Typical teen highjinx played by adults.",0
6476,"This program is a lot of fun and the title song is so catchy I can't get it out of my head. I find as I get older I am drawn to the wrinklies who get things done, and these four are excellent in their endeavors. Some of what they do is outrageous but brilliant considering that now days with our PC world we'd never be able to do it in real life. I always learn something from the shows. But if you like mystery, drama, comedy, and a little forensic work you'll love this show. It reminds me of Quincy, ME in one way and Barney Miller in another the way they work and inter-react with each other. They screw up a lot but they get the job done, and that's what counts.",1
15169,"I always thought people were a little too cynical about these old Andy Hardy films. A couple of them weren't bad. Modern film critics are not ones who usually prefer nice to nasty, so goody-two shoes movies like these rarely get praise<br /><br />Nonetheless, I can't defend this movie either. You can still have an dated dialog but still laugh and cry over the story. Watching this, you just shake your head ask yourself, ""how stupid can you get?"" This is cornier than corny, if you know what I mean. It is so corny I cannot fathom too many people actually sitting through the entire hour-and-a-half.<br /><br />The story basically is ""Andy"" (Mickey Rooney) trying to get out of jam because he makes up some story about involved with some débutante from New York City as if that was the ultimate. People were a lot more social-conscious in the old days. You'd hear the term ""social-climber"" as if knowing rich or beautiful people was the highest achievement you could make it life. It's all utter nonsense, of course, and looks even more so today.<br /><br />However, it's about as innocent and clean a story and series (there were a half dozen of these Andy Hardy films made) as you could find. Also, if you like to hear Judy Garland sing, then this is your ticket, as she sings a couple of songs in here and she croons her way into Andy's heart. Oh man, I almost throw up even writing about this!",0
4177,"Those who know who know the Kelly ""legend"" & are hoping that this film would be an accurate depiction of his life may be disappointed with the creative license taken with this film (eg. Naomi Watt's character never existed in reality), but if you look at it purely as a piece of entertainment, it holds up pretty well. Ledgers performance in the title role is quite solid, taking the mantle of cinema's best Ned (not hard considering the previous Ned's include Yahoo Serious, Mick Jagger & former Carlton champion (Australian Rules Football) Bob Chitty, a great footballer but a poor actor. Some location shooting film in the area I live, Bacchus Marsh outside Melbourne as well as Clunes & Ballarat.",1
23503,"The movie was completely misleading and the bonus material confirmed my impression that it was a rip-off of Joeseph Conrad's Heart Of Darkness ,the River is replaced by a road and the boat becomes a Jeep and Walter Kurtz is Osama.<br /><br />The claims made on the outside of the DVD box was overt fraud to<br /><br />take this fabricated death of a Journalist and present it as factual<br /><br />while some portions have Muslims supporting the 9/11 attacks for the USA's treatment of Muslims around the world .<br /><br />I alerted the Video store that the movie should be removed from their ""Documentary"" section and be placed in the War-drama area for quasi fictional accounts of actual events.",0
24638,"Movies have put me to sleep before, but no movie has ever done that twice, so it took me three sittings actually to finish it. The dialog was bad. Women spoke stiltedly and the men were caricatures. And two of the supposedly Japanese women looked Chinese, had Chinese names and spoke with clearly Chinese accents. I'm still trying to figure out why the Emmenthal men were sexually wrapped up with each other. 10 minus 8 1/2 equals a tough choice: Do I give this movie a rating of one? or two?<br /><br />Movies have put me to sleep before, but no movie has ever done that twice, so it took me three sittings actually to finish it. The dialog was bad. Women spoke stiltedly and the men were caricatures. And two of the supposedly Japanese women looked Chinese, had Chinese names and spoke with clearly Chinese accents. I'm still trying to figure out why the Emmenthal men were sexually wrapped up with each other. 10 minus 8 1/2 equals a tough choice: Do I give this movie a rating of one? or two?",0
11064,"I recently (May 2008) discovered that this childhood favorite was available as a DVD. Although I've seen a great deal of high quality movies since then (late 70's (I was 10 in 1978)), this three-episode, low budget thing still stands strong.<br /><br />What's fun is that I now watched it with my 10 year old daughter, and she experiences just the same as I remember from back then: The creepy music (she had to hold my hand, even though she's been raised with watching LotR and Resident Evil), the ever changing theories of who the culprit actually is, and also complaining about the theatrical voices from an era before Norway discovered the difference between stage acting and movie acting.<br /><br />This is the one and only good science fiction movie (or series) ever made in Norway. And it's still worth watching.",1
19790,"This is almost the worst film you will ever see! 2012 Doomsday currently pulls the rug from under this one, for me. The props are a perfect example of what Frank Zappa once referred to as 'cheepnis.' It looks as if the space scenes were made in a 1950s power station, just prior to demolition. The music really sucks. The acting is wooden and ham. The characters they portray are shallow and unconvincing. The plot is predictable. It is immediately and brazenly obvious when they copy techniques and ideas from other films. The quality of direction beggars belief.<br /><br />But you have to see it, if only to experience what has to be one of the biggest wastes of a tiny budget ever. This is a priceless example of a stupid movie!",0
10531,"This is a quite slow paced movie, slowly building the story of an ex stripper who begins a new family life with a complete stranger. The viewer slowly feels that there's something wrong here ...<br /><br />I really loved this movie even though it leaves a slight bitter taste in the end. It is clever, well paced and very well acted. Both Philippe Toretton and Emmannuelle Seigner are deeply into their characters. <br /><br />The little son ""pierrot"" is also very touching.<br /><br />A thriller which does not seem like one. A very unconventional movie, very particular atmosphere throughout the whole movie though you might feel awkward a few times with a couple of scenes.<br /><br />i'll give it a 8/10 !!",1
